Report_Period,Project_Status,Project_ID,Legacy_OCMS_Code,PMGID,Ministry,Sector,Project_Name,Agency,State,Approval_Date,Start_Date,Target_DoC,Revised_DoC,Original_Cost_Cr,Revised_Cost_Cr,Cumulative_Expenditure_Cr,Physical_Progress_Pct,Report_Date,Canonical_Project_ID,Delay_In_Months,Cost_Overrun_Pct,Progress_Velocity,Expenditure_Velocity_Cr,Approval_Date_DT,Target_DoC_DT,Planned_Duration_Months
October 2025,Ongoing,610940,Unknown,Unknown,Department of Higher Education,Education,"Additional Infrastructure at IISc Bangalore-RCC Monolithic for Men Hostel S14, Women Hostel S11 , Postdoctoral Hostel S12 2 Block , International Hostel S 12 , D&E Block S 12 2 Block FR.",IISC Bangalore,Karnataka,08/2021,08/2021,2024-03-01,2025-12-01,420.41,420.41,364.44,99.0,2025-10-01,610940,21,0.0,0.0,0.0,2021-08-01,,0
November 2025,Ongoing,610940,Unknown,Unknown,Department of Higher Education,Education,"Additional Infrastructure at IISc Bangalore-RCC Monolithic for Men Hostel S14, Women Hostel S11 , Postdoctoral Hostel S12 2 Block , International Hostel S 12 , D&E Block S 12 2 Block FR.",IISC Bangalore,Karnataka,08/2021,08/2021,2024-03-01,2025-12-01,420.41,420.41,367.76,99.0,2025-11-01,610940,21,0.0,0.0,3.319999999999993,2021-08-01,,0
July 2025,Ongoing,610984,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,,2024-01-01,2025-08-01,431.0,431.0,211.34,58.0,2025-07-01,610984,19,0.0,0.0,0.0,2019-11-01,,0
August 2025,Ongoing,610984,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,,2024-01-01,2025-11-01,431.0,431.0,211.4,59.0,2025-08-01,610984,22,0.0,1.0,0.060000000000002274,2019-11-01,,0
September 2025,Ongoing,610984,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,11/2019,2024-01-01,2025-11-01,431.0,431.0,217.93,59.0,2025-09-01,610984,22,0.0,0.0,6.530000000000001,2019-11-01,,0
October 2025,Ongoing,610984,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,11/2019,2024-01-01,2026-01-01,431.0,431.0,223.39,60.0,2025-10-01,610984,24,0.0,1.0,5.4599999999999795,2019-11-01,,0
November 2025,Ongoing,610984,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,11/2019,2024-01-01,2026-03-01,431.0,431.0,227.0,61.0,2025-11-01,610984,26,0.0,1.0,3.6100000000000136,2019-11-01,,0
December 2025,Ongoing,610984,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,11/2019,2024-01-01,2026-03-01,431.0,431.0,228.44,61.0,2025-12-01,610984,26,0.0,0.0,1.4399999999999977,2019-11-01,,0
January 2026,Ongoing,610984,Unknown,Unknown,397,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 75 (PAIMANA)",Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,11/2019,2024-01-01,2026-03-01,431.0,431.0,238.67,61.0,2026-01-01,610984,26,0.0,0.0,10.22999999999999,2019-11-01,,0
February 2026,Ongoing,610984,N16000445,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,11/2019,2024-01-01,2026-03-01,431.0,431.0,242.78,63.0,2026-02-01,610984,26,0.0,2.0,4.110000000000014,2019-11-01,,0
March 2026,Ongoing,610984,N16000445,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,11/2019,2024-01-01,2026-05-01,431.0,431.0,258.33,63.0,2026-03-01,610984,28,0.0,0.0,15.549999999999983,2019-11-01,,0
April 2026,Ongoing,610984,N16000445,4893,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,11/2019,2024-01-01,2026-05-01,431.0,431.0,261.97,65.0,2026-04-01,610984,28,0.0,2.0,3.640000000000043,2019-11-01,,0
May 2026,Ongoing,610984,N16000445,4893,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,11/2019,2024-01-01,2026-07-01,431.0,431.0,261.97,65.0,2026-05-01,610984,30,0.0,0.0,0.0,2019-11-01,,0
June 2026,Ongoing,610984,-,-,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,11/2019,2024-01-01,2026-07-01,431.0,431.0,267.59,66.0,2026-06-01,610984,30,0.0,1.0,5.619999999999948,2019-11-01,,0
July 2026,Ongoing,610984,-,-,Ministry of Petroleum & Natural Gas,Oil & Gas,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,11/2019,11/2019,2024-01-01,2026-09-01,431.0,431.0,267.74,66.0,2026-07-01,610984,32,0.0,0.0,0.1500000000000341,2019-11-01,,0
July 2025,Ongoing,610985,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Construction of lube oil blending plant at Rasayani,Ministry of Petroleum & Natural Gas,Maharashtra,05/2022,,2023-12-01,2025-12-01,423.39,526.26,287.49,78.0,2025-07-01,610985,24,24.3,0.0,0.0,2022-05-01,,0
August 2025,Ongoing,610985,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Construction of lube oil blending plant at Rasayani,Ministry of Petroleum & Natural Gas,Maharashtra,05/2022,,2023-12-01,2025-12-01,423.39,526.26,301.01,80.0,2025-08-01,610985,24,24.3,2.0,13.519999999999982,2022-05-01,,0
September 2025,Ongoing,610985,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Construction of lube oil blending plant at Rasayani,Ministry of Petroleum & Natural Gas,Maharashtra,05/2022,05/2022,2023-12-01,2025-12-01,423.39,526.26,305.71,81.0,2025-09-01,610985,24,24.3,1.0,4.699999999999989,2022-05-01,,0
October 2025,Ongoing,610985,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Construction of lube oil blending plant at Rasayani,Ministry of Petroleum & Natural Gas,Maharashtra,05/2022,05/2022,2023-12-01,2025-12-01,423.39,526.26,313.0,82.0,2025-10-01,610985,24,24.3,1.0,7.2900000000000205,2022-05-01,,0
November 2025,Ongoing,610985,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Oil & Gas,Construction of lube oil blending plant at Rasayani,Ministry of Petroleum & Natural Gas,Maharashtra,05/2022,05/2022,2023-12-01,2025-12-01,423.39,526.26,326.5,88.0,2025-11-01,610985,24,24.3,6.0,13.5,2022-05-01,,0
July 2025,Ongoing,611016,Unknown,Unknown,Ministry of Coal,Coal,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,West Bengal,03/2019,,2020-09-01,2025-09-01,384.57,384.57,353.21,97.0,2025-07-01,611016,60,0.0,0.0,0.0,2019-03-01,,0
August 2025,Ongoing,611016,Unknown,Unknown,Ministry of Coal,Coal,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,West Bengal,12/2015,03/2019,2020-09-01,2025-10-01,384.57,384.57,353.21,97.0,2025-08-01,611016,61,0.0,0.0,0.0,2015-12-01,,0
September 2025,Ongoing,611016,Unknown,Unknown,Ministry of Coal,Coal,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,West Bengal,12/2015,03/2019,2020-09-01,2025-11-01,384.57,384.57,354.75,97.0,2025-09-01,611016,62,0.0,0.0,1.5400000000000205,2015-12-01,,0
October 2025,Ongoing,611016,Unknown,Unknown,Ministry of Coal,Coal,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,West Bengal,12/2015,03/2019,2020-09-01,2025-12-01,384.57,384.57,354.75,97.0,2025-10-01,611016,63,0.0,0.0,0.0,2015-12-01,,0
November 2025,Ongoing,611016,Unknown,Unknown,Ministry of Coal,Coal,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,West Bengal,12/2015,03/2019,2020-09-01,2025-12-01,384.57,384.57,357.14,97.0,2025-11-01,611016,63,0.0,0.0,2.3899999999999864,2015-12-01,,0
December 2025,Ongoing,611016,Unknown,Unknown,Ministry of Coal,Coal,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,West Bengal,12/2015,03/2019,2020-09-01,2025-12-01,384.57,384.57,358.11,97.0,2025-12-01,611016,63,0.0,0.0,0.9700000000000273,2015-12-01,,0
January 2026,Ongoing,611016,Unknown,Unknown,Ministry of Coal,Coal,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,West Bengal,12/2015,03/2019,2020-09-01,2026-02-01,384.57,384.57,359.08,97.0,2026-01-01,611016,65,0.0,0.0,0.9699999999999704,2015-12-01,,0
February 2026,Ongoing,611016,N06000195,Unknown,Ministry of Coal,Coal,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,West Bengal,12/2015,03/2019,2020-09-01,2026-03-01,384.57,384.57,360.66,97.0,2026-02-01,611016,66,0.0,0.0,1.580000000000041,2015-12-01,,0
March 2026,Ongoing,611016,N06000195,Unknown,Ministry of Coal,Coal,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,West Bengal,12/2015,03/2019,2020-09-01,2026-04-01,384.57,384.57,360.66,97.0,2026-03-01,611016,67,0.0,0.0,0.0,2015-12-01,,0
April 2026,Ongoing,611016,N06000195,4835,Ministry of Coal,Coal,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,West Bengal,12/2015,03/2019,2020-09-01,2026-05-01,384.57,384.57,363.14,97.0,2026-04-01,611016,68,0.0,0.0,2.4799999999999613,2015-12-01,,0
July 2025,Ongoing,611017,Unknown,Unknown,Ministry of Coal,Coal,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Jharkhand,04/2016,,2018-04-01,2026-03-01,334.27,334.27,138.69,48.0,2025-07-01,611017,95,0.0,0.0,0.0,2016-04-01,,0
August 2025,Ongoing,611017,Unknown,Unknown,Ministry of Coal,Coal,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Jharkhand,10/2015,04/2016,2018-04-01,2026-03-01,334.27,334.27,140.51,48.0,2025-08-01,611017,95,0.0,0.0,1.8199999999999932,2015-10-01,,0
September 2025,Ongoing,611017,Unknown,Unknown,Ministry of Coal,Coal,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Jharkhand,10/2015,04/2016,2018-04-01,2026-03-01,334.27,334.27,142.64,48.0,2025-09-01,611017,95,0.0,0.0,2.1299999999999955,2015-10-01,,0
October 2025,Ongoing,611017,Unknown,Unknown,Ministry of Coal,Coal,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Jharkhand,10/2015,04/2016,2018-04-01,2026-03-01,334.27,334.27,142.64,48.0,2025-10-01,611017,95,0.0,0.0,0.0,2015-10-01,,0
November 2025,Ongoing,611017,Unknown,Unknown,Ministry of Coal,Coal,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Jharkhand,10/2015,04/2016,2018-04-01,2026-03-01,334.27,334.27,148.72,48.0,2025-11-01,611017,95,0.0,0.0,6.0800000000000125,2015-10-01,,0
December 2025,Ongoing,611017,Unknown,Unknown,Ministry of Coal,Coal,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Jharkhand,10/2015,04/2016,2018-04-01,2026-03-01,334.27,334.27,151.09,49.0,2025-12-01,611017,95,0.0,1.0,2.3700000000000045,2015-10-01,,0
January 2026,Ongoing,611017,Unknown,Unknown,Ministry of Coal,Coal,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Jharkhand,10/2015,04/2016,2018-04-01,2026-12-01,334.27,334.27,151.13,51.0,2026-01-01,611017,104,0.0,2.0,0.03999999999999204,2015-10-01,,0
February 2026,Ongoing,611017,N06000194,Unknown,Ministry of Coal,Coal,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Jharkhand,10/2015,04/2016,2018-04-01,2026-12-01,334.27,334.27,161.5,51.0,2026-02-01,611017,104,0.0,0.0,10.370000000000005,2015-10-01,,0
March 2026,Ongoing,611017,N06000194,Unknown,Ministry of Coal,Coal,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Jharkhand,10/2015,04/2016,2018-04-01,2026-12-01,334.27,334.27,161.5,51.0,2026-03-01,611017,104,0.0,0.0,0.0,2015-10-01,,0
April 2026,Ongoing,611017,N06000194,4836,Ministry of Coal,Coal,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Jharkhand,10/2015,04/2016,2018-04-01,2026-12-01,334.27,334.27,162.75,51.0,2026-04-01,611017,104,0.0,0.0,1.25,2015-10-01,,0
July 2025,Ongoing,611047,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,07/2023,,2026-06-01,2026-06-01,861.37,861.37,154.3,30.0,2025-07-01,611047,0,0.0,0.0,0.0,2023-07-01,,0
August 2025,Ongoing,611047,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,07/2022,07/2023,2026-06-01,2026-06-01,861.37,861.37,177.69,35.0,2025-08-01,611047,0,0.0,5.0,23.389999999999986,2022-07-01,,0
September 2025,Ongoing,611047,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,07/2022,07/2023,2026-06-01,2026-06-01,861.37,861.37,192.59,36.0,2025-09-01,611047,0,0.0,1.0,14.900000000000006,2022-07-01,,0
October 2025,Ongoing,611047,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,07/2022,07/2023,2026-06-01,2026-06-01,861.37,861.37,212.12,39.0,2025-10-01,611047,0,0.0,3.0,19.53,2022-07-01,,0
November 2025,Ongoing,611047,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,07/2022,07/2023,2026-06-01,2026-06-01,861.37,861.37,229.1,39.0,2025-11-01,611047,0,0.0,0.0,16.97999999999999,2022-07-01,,0
December 2025,Ongoing,611047,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,07/2022,07/2023,2026-06-01,2026-06-01,861.37,861.37,248.88,42.0,2025-12-01,611047,0,0.0,3.0,19.78,2022-07-01,,0
January 2026,Ongoing,611047,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,10/2023,12/2023,2026-06-01,2026-06-01,861.37,861.37,271.48,46.0,2026-01-01,611047,0,0.0,4.0,22.600000000000023,2023-10-01,,0
February 2026,Ongoing,611047,N04000107,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,10/2023,12/2023,2026-06-01,2026-06-01,861.37,861.37,299.47,48.0,2026-02-01,611047,0,0.0,2.0,27.99000000000001,2023-10-01,,0
March 2026,Ongoing,611047,N04000107,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,10/2023,12/2023,2026-06-01,2026-11-01,861.37,861.37,316.6,48.0,2026-03-01,611047,5,0.0,0.0,17.129999999999995,2023-10-01,,0
April 2026,Ongoing,611047,N04000107,9921,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,10/2023,12/2023,2026-06-01,2026-11-01,861.37,861.37,319.5,51.0,2026-04-01,611047,5,0.0,3.0,2.8999999999999773,2023-10-01,,0
May 2026,Ongoing,611047,N04000107,9921,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,10/2023,12/2023,2026-06-01,2026-11-01,861.37,861.37,327.3,52.0,2026-05-01,611047,5,0.0,1.0,7.800000000000011,2023-10-01,,0
June 2026,Ongoing,611047,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,10/2023,12/2023,2026-06-01,2026-11-01,861.37,861.37,353.54,55.0,2026-06-01,611047,5,0.0,3.0,26.24000000000001,2023-10-01,,0
July 2026,Ongoing,611047,-,-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,10/2023,12/2023,2026-06-01,2026-11-01,861.37,861.37,370.44,58.0,2026-07-01,611047,5,0.0,3.0,16.899999999999977,2023-10-01,,0
July 2025,Ongoing,611440,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Procurment of 30 Nos ACFTs of WT Capacity 10KL at Various Airports,Airport Authority of India [AAI],"Multi-States (Andhra Pradesh, Bihar, Delhi, Gujarat, Jharkhand, Karnataka, Kerala, Madhya Pradesh, Odisha, Tamil Nadu, Telangana, Uttar Pradesh, West Bengal)",05/2023,,2025-06-01,2025-06-01,215.17,215.17,104.92,53.0,2025-07-01,611440,0,0.0,0.0,0.0,2023-05-01,,0
July 2025,Ongoing,611452,Unknown,Unknown,Ministry of Railways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 52 (PAIMANA)",MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",03/2023,,2025-12-01,2025-06-01,311.0,311.0,208.0,92.0,2025-07-01,611452,-6,0.0,0.0,0.0,2023-03-01,,0
August 2025,Ongoing,611452,Unknown,Unknown,Ministry of Railways,Railways,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",09/2019,03/2023,2025-12-01,2025-06-01,311.0,311.0,208.0,92.0,2025-08-01,611452,-6,0.0,0.0,0.0,2019-09-01,,0
September 2025,Ongoing,611452,Unknown,Unknown,Ministry of Railways,Railways,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",09/2019,03/2023,2025-12-01,2025-06-01,311.0,311.0,208.0,92.0,2025-09-01,611452,-6,0.0,0.0,0.0,2019-09-01,,0
October 2025,Ongoing,611452,Unknown,Unknown,Ministry of Railways,Railways,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",09/2019,03/2023,2025-12-01,2025-06-01,311.0,311.0,208.0,92.0,2025-10-01,611452,-6,0.0,0.0,0.0,2019-09-01,,0
November 2025,Ongoing,611452,Unknown,Unknown,Ministry of Railways,Railways,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",09/2019,03/2023,2025-12-01,2026-12-01,311.0,311.0,263.42,93.0,2025-11-01,611452,12,0.0,1.0,55.420000000000016,2019-09-01,,0
December 2025,Ongoing,611452,Unknown,Unknown,Ministry of Railways,Railways,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",09/2019,03/2023,2025-12-01,2026-12-01,311.0,311.0,263.42,93.0,2025-12-01,611452,12,0.0,0.0,0.0,2019-09-01,,0
January 2026,Ongoing,611452,Unknown,Unknown,Ministry of Railways,Railways,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",09/2019,03/2023,2025-12-01,2026-12-01,311.0,311.0,263.42,93.0,2026-01-01,611452,12,0.0,0.0,0.0,2019-09-01,,0
February 2026,Ongoing,611452,N22000434,Unknown,Ministry of Railways,Railways,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",09/2019,03/2023,2025-12-01,2026-12-01,311.0,311.0,263.42,93.0,2026-02-01,611452,12,0.0,0.0,0.0,2019-09-01,,0
March 2026,Ongoing,611452,N22000434,Unknown,Ministry of Railways,Railways,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",09/2019,03/2023,2025-12-01,2026-12-01,311.0,311.0,263.42,93.0,2026-03-01,611452,12,0.0,0.0,0.0,2019-09-01,,0
April 2026,Ongoing,611452,N22000434,5039,Ministry of Railways,Railways,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",09/2019,03/2023,2025-12-01,2026-12-01,311.0,311.0,263.42,93.0,2026-04-01,611452,12,0.0,0.0,0.0,2019-09-01,,0
May 2026,Ongoing,611452,N22000434,5039,Ministry of Railways,Railways,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",09/2019,03/2023,2025-12-01,2026-12-01,311.0,311.0,263.42,93.0,2026-05-01,611452,12,0.0,0.0,0.0,2019-09-01,,0
June 2026,Ongoing,611452,-,-,Ministry of Railways,Railways,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,"Multi-States (Gujarat, Maharashtra)",09/2019,03/2023,2025-12-01,2026-12-01,311.0,311.0,263.42,93.0,2026-06-01,611452,12,0.0,0.0,0.0,2019-09-01,,0
July 2025,Ongoing,611495,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,10/2023,,2027-01-01,2027-01-01,1549.0,1549.0,262.41,10.0,2025-07-01,611495,0,0.0,0.0,0.0,2023-10-01,,0
August 2025,Ongoing,611495,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,10/2023,2027-01-01,2027-01-01,1549.0,1549.0,274.14,11.0,2025-08-01,611495,0,0.0,1.0,11.729999999999961,2024-08-01,,0
September 2025,Ongoing,611495,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,10/2023,2027-01-01,2027-01-01,1549.0,1549.0,292.71,13.0,2025-09-01,611495,0,0.0,2.0,18.569999999999993,2024-08-01,,0
October 2025,Ongoing,611495,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,10/2023,2027-01-01,2027-01-01,1549.0,1549.0,310.58,13.0,2025-10-01,611495,0,0.0,0.0,17.870000000000005,2024-08-01,,0
November 2025,Ongoing,611495,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,09/2024,2027-01-01,2027-01-01,1549.0,1549.0,340.78,15.0,2025-11-01,611495,0,0.0,2.0,30.19999999999999,2024-08-01,,0
December 2025,Ongoing,611495,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,09/2024,2027-01-01,2027-01-01,1549.0,1549.0,359.56,16.0,2025-12-01,611495,0,0.0,1.0,18.78000000000003,2024-08-01,,0
January 2026,Ongoing,611495,Unknown,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,09/2024,2027-03-01,2027-01-01,1549.0,1549.0,380.97,17.0,2026-01-01,611495,-2,0.0,1.0,21.410000000000025,2024-08-01,,0
February 2026,Ongoing,611495,N04000115,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,09/2024,2027-03-01,2027-01-01,1549.0,1549.0,403.76,19.0,2026-02-01,611495,-2,0.0,2.0,22.789999999999964,2024-08-01,,0
March 2026,Ongoing,611495,N04000115,Unknown,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,09/2024,2027-03-01,2027-01-01,1549.0,1549.0,437.74,21.0,2026-03-01,611495,-2,0.0,2.0,33.98000000000002,2024-08-01,,0
April 2026,Ongoing,611495,N04000115,9920,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,09/2024,2027-03-01,2027-01-01,1549.0,1549.0,441.41,34.0,2026-04-01,611495,-2,0.0,13.0,3.670000000000016,2024-08-01,,0
